question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What is the table number on this banquet ticket.,78 1,VizWiz_train_00004837.jpg,1936.0,2592.0,"['78 1', '78 1', '78 1', '78 i', '78 1', '78 1', '78 1', '78 1', '78 1', '78 1']","[{'y': 953.856, 'x': 1115.62}, {'y': 943.488, 'x': 1473.78}, {'y': 1487.808, 'x': 1536.7}, {'y': 1503.36, 'x': 1168.86}, {'y': 953.856, 'x': 1115.62}]",¿Cuál es el número de la mesa en este billete del banquete.,78 1,"['78 1', '78 1', '78 1', '78 i', '78 1', '78 1', '78 1', '78 1', '78 1', '78 1']"
What color is this sweater?,green,VizWiz_train_00004793.jpg,1224.0,1632.0,"['green', 'green', 'green', 'unsuitable', 'white', 'mint green', 'light green', 'green', 'green', 'mint green']","[{'y': 36.09525, 'x': 61.2}, {'y': 199.29525, 'x': 79.56}, {'y': 297.21525, 'x': 125.46}, {'y': 385.34325, 'x': 198.9}, {'y': 457.15125, 'x': 315.18}, {'y': 519.16725, 'x': 361.08}, {'y': 548.54325, 'x': 566.1}, {'y': 512.63925, 'x': 679.32}, {'y': 460.41525, 'x': 817.02}, {'y': 359.23125, 'x': 939.42}, {'y': 277.63125, 'x': 1012.86}, {'y': 186.23925, 'x': 1119.96}, {'y': 39.35925, 'x': 1196.46}, {'y': 1622.39925, 'x': 1208.7}, {'y': 1606.07925, 'x': 939.42}, {'y': 1446.14325, 'x': 979.2}, {'y': 1276.41525, 'x': 1055.7}, {'y': 1243.77525, 'x': 985.32}, {'y': 1237.24725, 'x': 511.02}, {'y': 1168.70325, 'x': 452.88}, {'y': 1165.43925, 'x': 413.1}, {'y': 1253.56725, 'x': 370.26}, {'y': 355.96725, 'x': 6.12}, {'y': 127.48725, 'x': 6.12}, {'y': 36.09525, 'x': 61.2}]",¿De qué color es este suéter?,verde,"['verde', 'verde', 'verde', 'Inadecuado', 'blanco', 'verde menta', 'verde claro', 'verde', 'verde', 'verde menta']"
What color is this?,black,VizWiz_train_00014693.jpg,1224.0,1632.0,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'unsuitable', 'clip']","[{'y': 568.94325, 'x': 636.48}, {'y': 575.47125, 'x': 758.88}, {'y': 565.67925, 'x': 887.4}, {'y': 741.93525, 'x': 966.96}, {'y': 905.13525, 'x': 905.76}, {'y': 1019.37525, 'x': 832.32}, {'y': 1052.01525, 'x': 709.92}, {'y': 1149.93525, 'x': 722.16}, {'y': 1267.43925, 'x': 832.32}, {'y': 1332.71925, 'x': 982.26}, {'y': 1411.05525, 'x': 1034.28}, {'y': 1456.75125, 'x': 1025.1}, {'y': 1362.09525, 'x': 709.92}, {'y': 1231.53525, 'x': 627.3}, {'y': 1058.54325, 'x': 590.58}, {'y': 908.39925, 'x': 569.16}, {'y': 790.89525, 'x': 520.2}, {'y': 617.90325, 'x': 550.8}, {'y': 552.62325, 'x': 605.88}, {'y': 568.94325, 'x': 636.48}]",¿De qué color es esto?,negro,"['negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'Inadecuado', 'clip']"
Id like to know whats contained in this can,baked beans,VizWiz_val_00004268.jpg,968.0,1296.0,"['baked beans', 'baked beans', 'beans', 'baked beans in tomato sauce', 'farmgirl baked beans', 'baked beans', 'baked beans', 'beans', 'baked beans', 'beans']","[{'x': 228.69, 'y': 881.28}, {'x': 378.73, 'y': 912.384}, {'x': 565.07, 'y': 902.016}, {'x': 567.49, 'y': 979.776}, {'x': 366.63, 'y': 995.328}, {'x': 211.75, 'y': 953.856}, {'x': 228.69, 'y': 881.28}]",Me gustaría saber lo que contiene esta lata,Judías horneadas,"['Judías horneadas', 'Judías horneadas', 'Habas', 'frijoles horneados en salsa de tomate', 'Granja al horno de frijoles', 'Judías horneadas', 'Judías horneadas', 'Habas', 'Judías horneadas', 'Habas']"
What is this?,hand sanitizer,VizWiz_train_00017659.jpg,968.0,1296.0,"['hand sanitizer', 'hand sanitizer', 'hand sanitizer', 'purell', 'hand sanitizer', 'hand sanitizer', 'purell', 'purell', 'purell', 'hand sanitizer']","[{'y': 33.696, 'x': 267.41}, {'y': 31.104, 'x': 306.13}, {'y': 44.064, 'x': 361.79}, {'y': 44.064, 'x': 448.91}, {'y': 54.432, 'x': 540.87}, {'y': 106.272, 'x': 664.29}, {'y': 150.336, 'x': 623.15}, {'y': 127.008, 'x': 552.97}, {'y': 106.272, 'x': 439.23}, {'y': 106.272, 'x': 383.57}, {'y': 228.096, 'x': 383.57}, {'y': 238.464, 'x': 395.67}, {'y': 339.552, 'x': 388.41}, {'y': 370.656, 'x': 422.29}, {'y': 396.576, 'x': 444.07}, {'y': 417.312, 'x': 468.27}, {'y': 614.304, 'x': 487.63}, {'y': 655.776, 'x': 589.27}, {'y': 699.84, 'x': 644.93}, {'y': 772.416, 'x': 659.45}, {'y': 1220.832, 'x': 623.15}, {'y': 1285.632, 'x': 550.55}, {'y': 1272.672, 'x': 352.11}, {'y': 1241.568, 'x': 226.27}, {'y': 1161.216, 'x': 170.61}, {'y': 749.088, 'x': 76.23}, {'y': 668.736, 'x': 105.27}, {'y': 640.224, 'x': 163.35}, {'y': 616.896, 'x': 248.05}, {'y': 445.824, 'x': 226.27}, {'y': 412.128, 'x': 255.31}, {'y': 391.392, 'x': 264.99}, {'y': 355.104, 'x': 286.77}, {'y': 352.512, 'x': 313.39}, {'y': 274.752, 'x': 296.45}, {'y': 235.872, 'x': 286.77}, {'y': 209.952, 'x': 286.77}, {'y': 98.496, 'x': 286.77}, {'y': 77.76, 'x': 238.37}, {'y': 54.432, 'x': 231.11}, {'y': 33.696, 'x': 267.41}]",¿Qué es esto?,Desinfectante de manos,"['Desinfectante de manos', 'Desinfectante de manos', 'Desinfectante de manos', 'purell', 'Desinfectante de manos', 'Desinfectante de manos', 'purell', 'purell', 'purell', 'Desinfectante de manos']"
Could you tell me what is in this can please?,condensed milk,VizWiz_train_00012965.jpg,968.0,1296.0,"['condensed milk', 'condensed milk', 'unsuitable', 'condensed milk', 'condensed milk', 'unanswerable', 'condensed milk', 'condensed milk', 'condensed milk', 'milk']","[{'y': 1279.951875, 'x': 72.6}, {'y': 585.295875, 'x': 152.46}, {'y': 556.783875, 'x': 321.86}, {'y': 556.783875, 'x': 484.0}, {'y': 559.375875, 'x': 641.3}, {'y': 598.255875, 'x': 791.34}, {'y': 631.951875, 'x': 873.62}, {'y': 688.975875, 'x': 866.36}, {'y': 1292.911875, 'x': 871.2}, {'y': 1279.951875, 'x': 72.6}]","¿Podría decirme qué hay en esto, por favor?",Leche condensada,"['Leche condensada', 'Leche condensada', 'Inadecuado', 'Leche condensada', 'Leche condensada', 'No se puede responder', 'Leche condensada', 'Leche condensada', 'Leche condensada', 'leche']"
Hello could you tell me what this label says please?,hartleys no bits,VizWiz_train_00001019.jpg,968.0,1296.0,"['hartleys no bits', 'hartleys', 'hartleys no bits', 'hartleys no bits', 'hartleys no bits', 'hartleys no bets', 'hartlys no bits', 'hartleys no bits', 'hartleys no bits', 'hartleys no bits']","[{'y': 386.208, 'x': 136.0039926147461}, {'y': 362.88, 'x': 223.1239926147461}, {'y': 378.432, 'x': 336.8639926147461}, {'y': 399.168, 'x': 348.9639926147461}, {'y': 438.048, 'x': 339.28399261474607}, {'y': 487.296, 'x': 368.3239926147461}, {'y': 733.536, 'x': 375.5839926147461}, {'y': 806.112, 'x': 385.2639926147461}, {'y': 826.848, 'x': 286.0439926147461}, {'y': 819.072, 'x': 194.08399261474608}, {'y': 811.296, 'x': 157.7839926147461}, {'y': 803.52, 'x': 136.0039926147461}, {'y': 487.296, 'x': 119.0639926147461}, {'y': 440.64, 'x': 148.1039926147461}, {'y': 425.088, 'x': 123.90399261474609}, {'y': 386.208, 'x': 136.0039926147461}]","Hola, ¿podrías decirme lo que esta etiqueta dice, por favor?",Hartleys sin partes,"['Hartleys sin partes', 'hartleys', 'Hartleys sin partes', 'Hartleys sin partes', 'Hartleys sin partes', 'Hartleys sin apuestas', 'hartlys sin bits', 'Hartleys sin partes', 'Hartleys sin partes', 'Hartleys sin partes']"
What is this?,hand sanitizer,VizWiz_val_00002006.jpg,1224.0,1632.0,"['madam', 'hand sanitizer', 'germ x', 'hand sanitizer', 'hand sanitizer', 'hand sanitizer', 'germ x hand sanitizer', 'hand sanitizer', 'germ x', 'germ x']","[{'x': 351.9, 'y': 0.19125}, {'x': 358.02, 'y': 140.54325}, {'x': 290.7, 'y': 218.87925}, {'x': 217.26, 'y': 254.78325}, {'x': 162.18, 'y': 320.06325}, {'x': 153.0, 'y': 401.66325}, {'x': 171.36, 'y': 535.48725}, {'x': 223.38, 'y': 721.53525}, {'x': 290.7, 'y': 1282.94325}, {'x': 342.72, 'y': 1439.61525}, {'x': 443.7, 'y': 1531.00725}, {'x': 648.72, 'y': 1596.28725}, {'x': 862.92, 'y': 1576.70325}, {'x': 957.78, 'y': 1455.93525}, {'x': 973.08, 'y': 1338.43125}, {'x': 973.08, 'y': 1158.91125}, {'x': 973.08, 'y': 832.51125}, {'x': 948.6, 'y': 649.72725}, {'x': 957.78, 'y': 558.33525}, {'x': 1000.62, 'y': 444.09525}, {'x': 1003.68, 'y': 293.95125}, {'x': 875.16, 'y': 169.91925}, {'x': 752.76, 'y': 166.65525}, {'x': 728.28, 'y': 117.69525}, {'x': 706.86, 'y': 9.98325}, {'x': 351.9, 'y': 0.19125}]",¿Qué es esto?,Desinfectante de manos,"['Señora.', 'Desinfectante de manos', 'germen x', 'Desinfectante de manos', 'Desinfectante de manos', 'Desinfectante de manos', 'germen x desinfectante de manos', 'Desinfectante de manos', 'germen x', 'germen x']"
What color are these socks? ,white,VizWiz_val_00001718.jpg,1224.0,1632.0,"['white', 'brown', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'x': 120.87, 'y': 9.792}, {'x': 142.29, 'y': 58.752}, {'x': 188.19, 'y': 71.808}, {'x': 197.37, 'y': 169.728}, {'x': 218.79, 'y': 254.592}, {'x': 221.85, 'y': 486.336}, {'x': 237.15, 'y': 913.92}, {'x': 221.85, 'y': 1217.472}, {'x': 209.61, 'y': 1579.776}, {'x': 215.73, 'y': 1622.208}, {'x': 1222.47, 'y': 1628.736}, {'x': 1222.47, 'y': 3.2640000000000002}, {'x': 120.87, 'y': 9.792}]",¿De qué color son estos calcetines?,blanco,"['blanco', 'marrón', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco']"
What is it please?,cat,VizWiz_train_00002554.jpg,968.0,1296.0,"['cat', 'cat', 'legs', 'person', 'cat', 'cat', 'cat', 'cat', 'dog', 'man']","[{'y': 553.5809934082031, 'x': 777.088860168457}, {'y': 553.5809934082031, 'x': 837.588860168457}, {'y': 530.2529934082031, 'x': 871.468860168457}, {'y': 506.92499340820314, 'x': 907.7688601684571}, {'y': 491.3729934082031, 'x': 936.808860168457}, {'y': 465.4529934082031, 'x': 965.848860168457}, {'y': 755.7569934082031, 'x': 965.848860168457}, {'y': 784.2689934082031, 'x': 915.0288601684571}, {'y': 823.1489934082031, 'x': 842.428860168457}, {'y': 838.9889923095703, 'x': 789.188860168457}, {'y': 870.0929923095703, 'x': 745.628860168457}, {'y': 888.2369923095703, 'x': 692.3888601684571}, {'y': 906.3809923095703, 'x': 610.108860168457}, {'y': 916.7489923095703, 'x': 527.828860168457}, {'y': 919.3409923095703, 'x': 443.12886016845704}, {'y': 914.1569923095703, 'x': 382.62886016845704}, {'y': 901.1969923095703, 'x': 319.708860168457}, {'y': 883.0529923095703, 'x': 254.36886016845702}, {'y': 854.5409923095704, 'x': 220.48886016845702}, {'y': 748.2689923095703, 'x': 164.82886016845703}, {'y': 678.2849923095703, 'x': 193.86886016845702}, {'y': 613.4849923095703, 'x': 251.94886016845703}, {'y': 592.7489923095703, 'x': 319.708860168457}, {'y': 595.3409923095703, 'x': 399.56886016845704}, {'y': 582.3809923095703, 'x': 469.74886016845704}, {'y': 592.7489923095703, 'x': 493.94886016845703}, {'y': 572.0129923095703, 'x': 578.6488601684571}, {'y': 592.7489923095703, 'x': 663.348860168457}, {'y': 577.1969923095703, 'x': 709.328860168457}, {'y': 577.1969923095703, 'x': 738.368860168457}, {'y': 553.5809934082031, 'x': 777.088860168457}]","¿Qué es, por favor?",gato,"['gato', 'gato', 'piernas', 'persona', 'gato', 'gato', 'gato', 'gato', 'Perro', 'hombre']"
What color are my shorts?,blue,VizWiz_train_00009438.jpg,1536.0,2048.0,"['blue', 'blue color', 'blue', 'blue jean', 'blue', 'blue', 'blue', 'denim', 'blue', 'blue']","[{'y': 20.48, 'x': 0.0}, {'y': 1802.24, 'x': 3.84}, {'y': 1822.72, 'x': 103.68}, {'y': 1871.872, 'x': 195.84}, {'y': 1896.448, 'x': 318.72}, {'y': 1896.448, 'x': 422.4}, {'y': 1896.448, 'x': 837.12}, {'y': 1847.296, 'x': 1132.8}, {'y': 1826.816, 'x': 1336.32}, {'y': 1769.472, 'x': 1466.88}, {'y': 1740.8, 'x': 1532.16}, {'y': 4.096, 'x': 1532.16}, {'y': 4.096, 'x': 19.2}, {'y': 16.384, 'x': 23.04}, {'y': 20.48, 'x': 0.0}]",¿De qué color son mis pantalones cortos?,azul,"['azul', 'color azul', 'azul', 'jean azul', 'azul', 'azul', 'azul', 'Denim', 'azul', 'azul']"
what color is this,brown,VizWiz_train_00004128.jpg,1224.0,1632.0,"['band', 'brown', 'black', 'black', 'hair tie', 'brown', 'greenish grey', 'brown', 'brown', 'brown']","[{'y': 744.97393359375, 'x': 812.2599481201172}, {'y': 787.40593359375, 'x': 919.3599481201172}, {'y': 855.94993359375, 'x': 1001.9799481201172}, {'y': 1002.82993359375, 'x': 1044.8199481201173}, {'y': 1133.38993359375, 'x': 998.9199481201172}, {'y': 1218.25393359375, 'x': 925.4799481201172}, {'y': 1309.64593359375, 'x': 815.3199481201171}, {'y': 1368.39793359375, 'x': 717.3999481201172}, {'y': 1384.71793359375, 'x': 530.7399481201172}, {'y': 1345.54993359375, 'x': 429.7599481201172}, {'y': 1306.38193359375, 'x': 374.67994812011716}, {'y': 1241.10193359375, 'x': 328.7799481201172}, {'y': 1156.23793359375, 'x': 313.47994812011723}, {'y': 1048.52593359375, 'x': 325.7199481201172}, {'y': 950.60593359375, 'x': 365.4999481201172}, {'y': 872.26993359375, 'x': 429.7599481201172}, {'y': 813.51793359375, 'x': 515.4399481201172}, {'y': 764.55793359375, 'x': 634.7799481201172}, {'y': 754.76593359375, 'x': 720.4599481201171}, {'y': 741.70993359375, 'x': 793.8999481201172}, {'y': 744.97393359375, 'x': 812.2599481201172}]",¿De qué color es este?,marrón,"['banda', 'marrón', 'negro', 'negro', 'corbata para el cabello', 'marrón', 'gris verdoso', 'marrón', 'marrón', 'marrón']"
What fragrance is this?,clean,VizWiz_train_00019159.jpg,968.0,1296.0,"['clean', 'clean', 'clean', 'unsuitable', 'unanswerable', 'unanswerable', 'clean', 'clean', 'clean', 'clean']","[{'y': 526.176, 'x': 340.01}, {'y': 588.384, 'x': 521.51}, {'y': 663.552, 'x': 494.89}, {'y': 596.16, 'x': 315.81}, {'y': 526.176, 'x': 340.01}]",¿Qué fragancia es esta?,limpiar,"['limpiar', 'limpiar', 'limpiar', 'Inadecuado', 'No se puede responder', 'No se puede responder', 'limpiar', 'limpiar', 'limpiar', 'limpiar']"
What domination is this coin wrapper?,pennies,VizWiz_train_00008608.jpg,1224.0,1632.0,"['american', '50c', 'pennies', 'pennies', 'american', '50 cents', 'pennies', 'pennies', 'pennies', 'pennies']","[{'y': 953.088, 'x': 6.12}, {'y': 1070.592, 'x': 1162.8}, {'y': 1423.104, 'x': 1156.68}, {'y': 1308.864, 'x': 6.12}, {'y': 953.088, 'x': 6.12}]",¿Qué dominación es este envoltorio de monedas?,peniques,"['americano', '50c', 'peniques', 'peniques', 'americano', '50 centavos', 'peniques', 'peniques', 'peniques', 'peniques']"
What kind of coffee is this?,folgers,VizWiz_train_00015505.jpg,968.0,1296.0,"['folgers classic roast', 'folgers', 'folgers classic roast', 'classic roast', 'folgers', 'folgers', 'folgers classic roast', 'folgers', 'classic roast', 'folgers']","[{'y': 876.096, 'x': 95.59}, {'y': 847.584, 'x': 678.81}, {'y': 1127.52, 'x': 707.85}, {'y': 1213.056, 'x': 405.35}, {'y': 1137.888, 'x': 85.91}, {'y': 876.096, 'x': 95.59}]",¿Qué tipo de café es este?,folgers,"['folgers clásico asado', 'folgers', 'folgers clásico asado', 'asado clásico', 'folgers', 'folgers', 'folgers clásico asado', 'folgers', 'asado clásico', 'folgers']"
What color is this ball of wool?,white,VizWiz_train_00001076.jpg,1224.0,1632.0,"['light pink', 'white', 'white', 'light pink', 'white light pink', 'pale pink', 'white', 'white', 'white', 'white']","[{'y': 6.5280000000000005, 'x': 377.91}, {'y': 84.864, 'x': 258.57}, {'y': 215.424, 'x': 166.77}, {'y': 313.344, 'x': 120.87}, {'y': 440.64, 'x': 71.91}, {'y': 571.2, 'x': 59.67}, {'y': 770.304, 'x': 102.51}, {'y': 897.6, 'x': 212.67}, {'y': 969.408, 'x': 328.95}, {'y': 1051.008, 'x': 518.67}, {'y': 1106.496, 'x': 674.73}, {'y': 1099.968, 'x': 855.27}, {'y': 1051.008, 'x': 1017.45}, {'y': 959.616, 'x': 1121.49}, {'y': 770.304, 'x': 1216.35}, {'y': 133.824, 'x': 1219.41}, {'y': 101.184, 'x': 1161.27}, {'y': 13.056, 'x': 1057.23}, {'y': 6.5280000000000005, 'x': 377.91}]",¿De qué color es esta bola de lana?,blanco,"['rosa claro', 'blanco', 'blanco', 'rosa claro', 'blanco rosa claro', 'rosa pálido', 'blanco', 'blanco', 'blanco', 'blanco']"
What is that word?,entsursa,VizWiz_val_00000163.jpg,968.0,1296.0,"['entsursa', 'entsursa', 'erytslu2sa', 'entsursa', 'not word code all lowercase letters: e n t s u r s', 'emtsursa', 'entsursa', 'unanswerable', 'entsursa', 'entsursa']","[{'x': 219.01, 'y': 445.824}, {'x': 964.37, 'y': 474.336}, {'x': 923.23, 'y': 635.04}, {'x': 194.81, 'y': 614.304}, {'x': 219.01, 'y': 445.824}]",¿Cuál es esa palabra?,entsursa,"['entsursa', 'entsursa', 'erytslu2sa', 'entsursa', 'no código de palabra todas las letras minúsculas: e n t s u s', 'emtsursa', 'entsursa', 'No se puede responder', 'entsursa', 'entsursa']"
What kind of juice is this? Is it grapefruit or orange?,grapefruit,VizWiz_train_00006952.jpg,1224.0,1632.0,"['grapefruit', 'grapefruit', 'grapefruit', 'grapefruit', 'grapefruit', 'simply grapefruit', 'grapefruit', 'grapefruit', 'grapefruit', 'grapefruit']","[{'y': 1008.576, 'x': 396.27}, {'y': 998.784, 'x': 500.31}, {'y': 998.784, 'x': 570.69}, {'y': 1002.048, 'x': 650.25}, {'y': 1002.048, 'x': 726.75}, {'y': 1015.104, 'x': 772.65}, {'y': 1126.08, 'x': 778.77}, {'y': 1142.4, 'x': 604.35}, {'y': 1142.4, 'x': 527.85}, {'y': 1145.664, 'x': 451.35}, {'y': 1148.928, 'x': 396.27}, {'y': 1008.576, 'x': 396.27}]","¿Qué clase de jugo es éste, pomelo o naranja?",Toronjas,"['Toronjas', 'Toronjas', 'Toronjas', 'Toronjas', 'Toronjas', 'simplemente toronjas', 'Toronjas', 'Toronjas', 'Toronjas', 'Toronjas']"
What flavor is this Gevalia coffee?,dark chocolate truffle,VizWiz_train_00008912.jpg,1224.0,1632.0,"['chocolate', 'dark chocolate truffle', 'dark chocolate truffle', 'dark chocolate truffle', 'dark chocolate truffle', 'dark chocolate truffle', 'dark chocolate truffle', 'dark chocolate', 'dark chocolate truffle', 'dark chocolate truffle']","[{'y': 1410.048, 'x': 71.91}, {'y': 1423.104, 'x': 931.77}, {'y': 1628.736, 'x': 925.65}, {'y': 1625.472, 'x': 47.43}, {'y': 1410.048, 'x': 71.91}]",¿De qué sabor es este café Gevalia?,trufa de chocolate oscuro,"['chocolate', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro', 'chocolate oscuro', 'trufa de chocolate oscuro', 'trufa de chocolate oscuro']"
What color is the sky?,blue,VizWiz_val_00003348.jpg,968.0,1296.0,"['blue', 'blue grey', 'blue', 'blue', 'grey', 'blue', 'blue', 'blue', 'blue', 'blue whispy clouds']","[{'x': 0.48399261474609306, 'y': -2.07360791015625}, {'x': 958.8039926147461, 'y': 5.70239208984375}, {'x': 958.8039926147461, 'y': 1153.9583920898438}, {'x': 941.863992614746, 'y': 1172.1023920898438}, {'x': 953.9639926147461, 'y': 1208.3903920898438}, {'x': 929.7639926147461, 'y': 1244.6783920898438}, {'x': 891.0439926147461, 'y': 1234.3103920898438}, {'x': 871.6839926147461, 'y': 1213.5743920898437}, {'x': 832.9639926147461, 'y': 1205.7983920898437}, {'x': 789.4039926147461, 'y': 1216.1663920898438}, {'x': 726.4839926147461, 'y': 1226.5343920898438}, {'x': 663.5639926147461, 'y': 1247.2703920898437}, {'x': 639.363992614746, 'y': 1270.5983920898439}, {'x': 566.7639926147461, 'y': 1291.3343920898437}, {'x': 530.4639926147461, 'y': 1291.3343920898437}, {'x': 506.2639926147461, 'y': 1275.7823920898438}, {'x': 530.4639926147461, 'y': 1239.4943920898438}, {'x': 513.5239926147461, 'y': 1172.1023920898438}, {'x': 433.6639926147461, 'y': 1172.1023920898438}, {'x': 392.5239926147461, 'y': 1156.5503920898439}, {'x': 436.0839926147461, 'y': 1109.8943920898437}, {'x': 399.78399261474607, 'y': 1089.1583920898438}, {'x': 329.6039926147461, 'y': 1115.0783920898436}, {'x': 261.84399261474607, 'y': 1109.8943920898437}, {'x': 194.08399261474608, 'y': 1096.9343920898436}, {'x': 133.58399261474608, 'y': 1135.8143920898438}, {'x': 97.2839926147461, 'y': 1198.0223920898438}, {'x': 48.88399261474609, 'y': 1210.9823920898436}, {'x': 2.903992614746093, 'y': 1192.8383920898436}, {'x': 0.48399261474609306, 'y': -2.07360791015625}]",¿De qué color es el cielo?,azul,"['azul', 'gris azul', 'azul', 'azul', 'gris', 'azul', 'azul', 'azul', 'azul', 'nubes azules whispy']"
What do you see?,rice,VizWiz_train_00015088.jpg,1224.0,1632.0,"['rice', 'rice', 'rice', 'food', 'rice', 'plate rice on', 'hey', 'rice', 'rice', 'rice']","[{'y': 685.44, 'x': 1217.88}, {'y': 629.952, 'x': 1116.9}, {'y': 659.328, 'x': 1009.8}, {'y': 623.424, 'x': 957.78}, {'y': 564.672, 'x': 939.42}, {'y': 509.184, 'x': 887.4}, {'y': 466.752, 'x': 835.38}, {'y': 489.6, 'x': 746.64}, {'y': 509.184, 'x': 725.22}, {'y': 460.224, 'x': 676.26}, {'y': 486.336, 'x': 572.22}, {'y': 528.768, 'x': 501.84}, {'y': 545.088, 'x': 471.24}, {'y': 502.656, 'x': 391.68}, {'y': 525.504, 'x': 290.7}, {'y': 574.464, 'x': 257.04}, {'y': 613.632, 'x': 275.4}, {'y': 688.704, 'x': 278.46}, {'y': 688.704, 'x': 345.78}, {'y': 662.592, 'x': 428.4}, {'y': 731.136, 'x': 385.56}, {'y': 802.944, 'x': 293.76}, {'y': 838.848, 'x': 266.22}, {'y': 871.488, 'x': 183.6}, {'y': 923.712, 'x': 208.08}, {'y': 1015.104, 'x': 159.12}, {'y': 1093.44, 'x': 162.18}, {'y': 1135.872, 'x': 195.84}, {'y': 1191.36, 'x': 186.66}, {'y': 1279.488, 'x': 217.26}, {'y': 1325.184, 'x': 272.34}, {'y': 1419.84, 'x': 312.12}, {'y': 1475.328, 'x': 379.44}, {'y': 1543.872, 'x': 443.7}, {'y': 1556.928, 'x': 507.96}, {'y': 1586.304, 'x': 584.46}, {'y': 1605.888, 'x': 642.6}, {'y': 1628.736, 'x': 709.92}, {'y': 1609.152, 'x': 771.12}, {'y': 1625.472, 'x': 801.72}, {'y': 1625.472, 'x': 963.9}, {'y': 1609.152, 'x': 991.44}, {'y': 1628.736, 'x': 1043.46}, {'y': 1605.888, 'x': 1153.62}, {'y': 1550.4, 'x': 1156.68}, {'y': 1481.856, 'x': 1184.22}, {'y': 1416.576, 'x': 1199.52}, {'y': 1377.408, 'x': 1220.94}, {'y': 685.44, 'x': 1217.88}]",¿Qué ves?,arroz,"['arroz', 'arroz', 'arroz', 'alimentos', 'arroz', 'Arroz en placas', 'Hey', 'arroz', 'arroz', 'arroz']"
what kind of chips are these?,salt vinegar,VizWiz_train_00010158.jpg,1224.0,1632.0,"['salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'lays salt vinegar']","[{'y': 882.08325, 'x': 718.335}, {'y': 875.55525, 'x': 1158.975}, {'y': 1045.28325, 'x': 1210.995}, {'y': 1208.48325, 'x': 1214.055}, {'y': 1201.95525, 'x': 657.135}, {'y': 1045.28325, 'x': 644.895}, {'y': 882.08325, 'x': 718.335}]",¿Qué clase de patatas son estas?,vinagre de sal,"['vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'pone vinagre de sal']"
What color is that?,grey,VizWiz_train_00002034.jpg,1224.0,1632.0,"['grey', 'grey', 'grey', 'grey', 'silver', 'blue', 'black', 'grey', 'grey', 'grey']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es?,gris,"['gris', 'gris', 'gris', 'gris', 'plata', 'azul', 'negro', 'gris', 'gris', 'gris']"
What kind of printer is this?,hp,VizWiz_train_00004236.jpg,968.0,1296.0,"['laser', 'home office', 'allinone', 'label maker', 'hp', 'hp', 'hp', 'hp', 'hp', 'unsuitable']","[{'y': 513.216, 'x': 756.25}, {'y': 544.32, 'x': 940.17}, {'y': 609.12, 'x': 923.23}, {'y': 583.2, 'x': 739.31}, {'y': 513.216, 'x': 756.25}]",¿Qué tipo de impresora es esta?,hp,"['láser', 'oficina en el país de origen', 'allinona', 'Fabricante de etiquetas', 'hp', 'hp', 'hp', 'hp', 'hp', 'Inadecuado']"
