question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What is this?,guitar,VizWiz_train_00009816.jpg,968,1296,"['guitar', 'guitar', 'guitar', 'guitar', 'guitar', 'guitar', 'guitar', 'guitar', 'guitar', 'guitar']","[{'y': 80.352, 'x': 434.39}, {'y': 64.8, 'x': 490.05}, {'y': 93.312, 'x': 533.61}, {'y': 137.376, 'x': 543.29}, {'y': 233.28, 'x': 550.55}, {'y': 264.384, 'x': 526.35}, {'y': 285.12, 'x': 509.41}, {'y': 479.52, 'x': 516.67}, {'y': 673.92, 'x': 519.09}, {'y': 705.024, 'x': 574.75}, {'y': 738.72, 'x': 625.57}, {'y': 806.112, 'x': 652.19}, {'y': 886.464, 'x': 642.51}, {'y': 940.896, 'x': 637.67}, {'y': 1005.696, 'x': 673.97}, {'y': 1075.68, 'x': 698.17}, {'y': 1158.624, 'x': 698.17}, {'y': 1238.976, 'x': 625.57}, {'y': 1262.304, 'x': 533.61}, {'y': 1254.528, 'x': 412.61}, {'y': 1231.2, 'x': 294.03}, {'y': 1145.664, 'x': 248.05}, {'y': 1067.904, 'x': 245.63}, {'y': 979.776, 'x': 291.61}, {'y': 938.304, 'x': 320.65}, {'y': 881.28, 'x': 327.91}, {'y': 803.52, 'x': 306.13}, {'y': 730.944, 'x': 315.81}, {'y': 710.208, 'x': 366.63}, {'y': 681.696, 'x': 405.35}, {'y': 681.696, 'x': 434.39}, {'y': 285.12, 'x': 444.07}, {'y': 248.832, 'x': 431.97}, {'y': 220.32, 'x': 412.61}, {'y': 114.048, 'x': 412.61}, {'y': 80.352, 'x': 434.39}]",¿Qué es esto?,guitarra
What color is my shirt?,pink,VizWiz_train_00010104.jpg,968,1296,"['pink', 'pink', 'pink', 'magenta', 'pink', 'magenta', 'pink', 'pink', 'fuschia pink', 'bright pink']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color es mi camisa?,rosado
Which color does that t-shirt have which I'm wearing? I think it's purple but I have got two of those so I'm not sure which one this is.,red,VizWiz_train_00001595.jpg,1936,2592,"['red', 'red', 'pink', 'red', 'pink', 'red', 'coral red', 'red', 'red', 'red']","[{'y': 10.368, 'x': 1326.16}, {'y': 145.152, 'x': 1239.04}, {'y': 305.856, 'x': 1122.88}, {'y': 482.112, 'x': 958.32}, {'y': 606.528, 'x': 740.52}, {'y': 513.216, 'x': 551.76}, {'y': 414.72, 'x': 450.12}, {'y': 347.328, 'x': 416.24}, {'y': 295.488, 'x': 382.36}, {'y': 155.52, 'x': 309.76}, {'y': 5.184, 'x': 266.2}, {'y': 5.184, 'x': 4.84}, {'y': 2581.632, 'x': 9.68}, {'y': 2581.632, 'x': 1921.48}, {'y': 5.184, 'x': 1926.32}, {'y': 10.368, 'x': 1326.16}]","¿De qué color es esa camiseta que estoy usando? Creo que es morada, pero tengo dos iguales, así que no estoy seguro de cuál es esta.",rojo
what is this? Thank you,creamed spinach,VizWiz_train_00014333.jpg,1224,1632,"['creamed spinach', 'creamed spinach', 'creamed spinach', 'creamed spinach', 'spinach', 'creamed spinach', 'creamed spinach', 'strem nurse', 'spinach', 'steam fresh creamed spinach']","[{'y': 359.04, 'x': 134.64}, {'y': 450.432, 'x': 143.82}, {'y': 574.464, 'x': 137.7}, {'y': 757.248, 'x': 134.64}, {'y': 904.128, 'x': 131.58}, {'y': 1083.648, 'x': 140.76}, {'y': 1090.176, 'x': 168.3}, {'y': 1051.008, 'x': 195.84}, {'y': 1037.952, 'x': 517.14}, {'y': 1021.632, 'x': 676.26}, {'y': 1047.744, 'x': 740.52}, {'y': 1057.536, 'x': 853.74}, {'y': 1080.384, 'x': 1003.68}, {'y': 1093.44, 'x': 1074.06}, {'y': 1083.648, 'x': 1135.26}, {'y': 799.68, 'x': 1132.2}, {'y': 711.552, 'x': 1144.44}, {'y': 616.896, 'x': 1150.56}, {'y': 538.56, 'x': 1147.5}, {'y': 352.512, 'x': 1156.68}, {'y': 355.776, 'x': 1071.0}, {'y': 362.304, 'x': 942.48}, {'y': 381.888, 'x': 807.84}, {'y': 394.944, 'x': 722.16}, {'y': 414.528, 'x': 682.38}, {'y': 391.68, 'x': 581.4}, {'y': 381.888, 'x': 459.0}, {'y': 349.248, 'x': 321.3}, {'y': 329.664, 'x': 214.2}, {'y': 326.4, 'x': 174.42}, {'y': 359.04, 'x': 134.64}]",¿Qué es esto? Gracias.,espinaca cremosa
How does the sky look?,cloudy,VizWiz_train_00003882.jpg,968,1296,"['grey', 'dark cloudy', 'stormy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy', 'cloudy']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Cómo se ve el cielo?,nublado
"hello what's in the bag, thanks",chopped spinach,VizWiz_train_00006551.jpg,360,480,"['chopped spinach', 'steam n serve chopped spinach', 'chopped spinach', 'spinach', 'this bag steam n serve chopped spinach', 'chopped spinach', 'chopped spinach', 'chopped spinach', 'as', 'chopped spinach']","[{'y': 342.77625, 'x': 247.5}, {'y': 374.45625, 'x': 239.4}, {'y': 382.13625, 'x': 270.9}, {'y': 385.97625, 'x': 329.4}, {'y': 379.25625, 'x': 343.8}, {'y': 346.61625, 'x': 342.0}, {'y': 338.93625, 'x': 252.0}, {'y': 342.77625, 'x': 247.5}]","Hola, ¿qué hay en la bolsa, gracias?",espinaca picada
How much money is this?,5 dollars,VizWiz_train_00007815.jpg,1224,1632,"['$5', '5', '5 dollars', '5 dollars', '5', '5 usd', '5', '5 dollars', '5 dollars', '5 dollars']","[{'y': 1243.584, 'x': 4.59}, {'y': 1253.376, 'x': 218.79}, {'y': 1259.904, 'x': 353.43}, {'y': 1243.584, 'x': 423.81}, {'y': 1240.32, 'x': 585.99}, {'y': 1246.848, 'x': 671.67}, {'y': 1250.112, 'x': 772.65}, {'y': 1214.208, 'x': 821.61}, {'y': 887.808, 'x': 843.03}, {'y': 881.28, 'x': 585.99}, {'y': 878.016, 'x': 402.39}, {'y': 864.96, 'x': 142.29}, {'y': 868.224, 'x': 4.59}, {'y': 1243.584, 'x': 4.59}]",¿Cuánto dinero es esto?,5 dólares
Can you see what is on the computer screen?,no,VizWiz_train_00010140.jpg,1224,1632,"['no', 'no', 'no', 'no', 'reflection', 'no', 'phone', 'no', 'dirt', 'dust']","[{'y': 1126.08, 'x': 7.65}, {'y': 1054.272, 'x': 1213.29}, {'y': 3.2640000000000002, 'x': 1222.47}, {'y': 0.0, 'x': 4.59}, {'y': 1126.08, 'x': 7.65}]",¿Puedes ver lo que está en la pantalla de la computadora?,no
When does this expire?,10 07 12,VizWiz_train_00003168.jpg,968,1296,"['october 7 2012', '10 07 12', '10 07 12', '10 07', '10 07 12', '10 07 2012', '10 07 12', '10 07 12', '10 07 2012', '10 07 12']","[{'y': 785.527875, 'x': 667.92}, {'y': 863.287875, 'x': 665.5}, {'y': 881.431875, 'x': 958.32}, {'y': 811.447875, 'x': 948.64}, {'y': 785.527875, 'x': 667.92}]",¿Cuándo vence esto?,10 de julio de 2012
What is this Ready Meal package?,chicken tikka masala pilau rice,VizWiz_train_00018988.jpg,768,1024,"['chicken', 'chicken tikka masala pilau rice', 'chicken tikka masala pilau rice', 'chicken tikka masala pilau rice', 'chicken marsala', 'yes', 'chicken tikka masala pilau rice', 'chicken', 'chicken tikka malala pilau rice', 'chicken tikka masala pilau rice']","[{'y': 2.048, 'x': 3.84}, {'y': 1021.952, 'x': 1.92}, {'y': 1021.952, 'x': 652.8}, {'y': 20.48, 'x': 685.44}, {'y': 2.048, 'x': 466.56}, {'y': 2.048, 'x': 3.84}]",¿Qué es este paquete de comida lista para consumir?,pollo tikka masala con arroz pilau
What denomination is this bill?,20,VizWiz_val_00002311.jpg,1536,2048,"['20', 'rgreg', '20', '20', 'unsuitable', 'unanswerable', '20', '20', '20', '20']","[{'x': 604.8, 'y': 761.856}, {'x': 1311.36, 'y': 724.992}, {'x': 1338.24, 'y': 1671.168}, {'x': 516.48, 'y': 1744.896}, {'x': 604.8, 'y': 761.856}]",¿De qué denominación es este billete?,Veinte
You read the highlighted text.,top played games,VizWiz_val_00004223.jpg,968,1296,"['top played games', 'top played games', 'top played games', 'top played games', 'yes', 'top played games', 'top played games', 'top played games', 'top played games', 'top played games']","[{'x': 268.61992614746094, 'y': 344.70898681640625}, {'x': 784.0799261474609, 'y': 316.19698681640625}, {'x': 757.4599261474609, 'y': 406.9169868164062}, {'x': 275.87992614746094, 'y': 419.87698681640626}, {'x': 268.61992614746094, 'y': 344.70898681640625}]",Lees el texto resaltado.,Juegos más jugados
"hey, what does this card say?",you’re strong gentle courageous caring clever witty loving all rolled together,VizWiz_train_00016263.jpg,720,960,"['youre strong gentle courageous caring clever witty loving all rolled together', 'youre strong gentle courageous caring clever witty loving all rolled together', 'youre strong gentle courageous caring clever witty loving all rolled together', 'youre strong gentle courageous caring clever witty loving all rolled together', 'youre strong gentle courageous caring clever witty loving all rolled together', 'things', 'youre strong', 'youre strong gentle courageous caring clever witty loving all rolled together', 'words encouragement', 'fathers day card']","[{'y': 7.538203125, 'x': 114.22841033935546}, {'y': 668.018203125, 'x': 103.42841033935547}, {'y': 706.418203125, 'x': 614.6284103393555}, {'y': 666.098203125, 'x': 609.2284103393555}, {'y': 629.618203125, 'x': 618.2284103393555}, {'y': 3.698203125, 'x': 704.6284103393555}, {'y': 7.538203125, 'x': 114.22841033935546}]","¡Hey, qué dice esta tarjeta?","Eres fuerte, gentil, valiente, cariñoso, inteligente, ingenioso, amoroso, todo en uno."
Can you tell me whether this says it's dark chocolate or milk chocolate?,dark chocolate,VizWiz_train_00003135.jpg,768,1024,"['dark chocolate', 'dark', 'dark chocolate', 'dark chocolate', '72% dark chocolate', 'dark', 'dark chocolate', 'dark', 'dark chocolate', 'dark']","[{'y': 440.32, 'x': 171.84}, {'y': 442.368, 'x': 256.32}, {'y': 671.744, 'x': 290.88}, {'y': 690.176, 'x': 198.72}, {'y': 440.32, 'x': 171.84}]",¿Me puedes decir si esto dice que es chocolate oscuro o chocolate con leche?,chocolate amargo
What color is this cup?,blue,VizWiz_train_00009199.jpg,968,1296,"['blue black', 'blue black', 'black blue', 'blue', 'blue', 'blue black', 'blue black lid', 'blue', 'blue', 'blue']","[{'y': 427.68, 'x': 33.88}, {'y': 448.416, 'x': 2.42}, {'y': 907.2, 'x': 7.26}, {'y': 1013.472, 'x': 58.08}, {'y': 1023.84, 'x': 133.1}, {'y': 1060.128, 'x': 181.5}, {'y': 1119.744, 'x': 254.1}, {'y': 1171.584, 'x': 360.58}, {'y': 1161.216, 'x': 479.16}, {'y': 1127.52, 'x': 568.7}, {'y': 1062.72, 'x': 631.62}, {'y': 969.408, 'x': 643.72}, {'y': 811.296, 'x': 660.66}, {'y': 679.104, 'x': 680.02}, {'y': 497.664, 'x': 709.06}, {'y': 458.784, 'x': 726.0}, {'y': 427.68, 'x': 713.9}, {'y': 386.208, 'x': 733.26}, {'y': 339.552, 'x': 742.94}, {'y': 321.408, 'x': 764.72}, {'y': 287.712, 'x': 764.72}, {'y': 269.568, 'x': 755.04}, {'y': 259.2, 'x': 709.06}, {'y': 204.768, 'x': 677.6}, {'y': 163.296, 'x': 612.26}, {'y': 129.6, 'x': 525.14}, {'y': 121.824, 'x': 423.5}, {'y': 119.232, 'x': 321.86}, {'y': 134.784, 'x': 234.74}, {'y': 165.888, 'x': 154.88}, {'y': 209.952, 'x': 82.28}, {'y': 272.16, 'x': 48.4}, {'y': 305.856, 'x': 43.56}, {'y': 344.736, 'x': 24.2}, {'y': 414.72, 'x': 29.04}, {'y': 427.68, 'x': 33.88}]",¿De qué color es esta taza?,azul
What is this in front of me?,watch,VizWiz_train_00003997.jpg,1224,1632,"['watch', 'watch', 'watch', 'watch', 'watch', 'watch', 'watch', 'watch', 'unanswerable', 'watch']","[{'y': 1628.736, 'x': 448.29}, {'y': 1609.152, 'x': 457.47}, {'y': 1602.624, 'x': 475.83}, {'y': 1514.496, 'x': 497.25}, {'y': 1442.688, 'x': 472.77}, {'y': 1367.616, 'x': 457.47}, {'y': 1272.96, 'x': 442.17}, {'y': 1201.152, 'x': 442.17}, {'y': 1184.832, 'x': 515.61}, {'y': 1168.512, 'x': 619.65}, {'y': 1263.168, 'x': 650.25}, {'y': 1439.424, 'x': 680.85}, {'y': 1491.648, 'x': 711.45}, {'y': 1547.136, 'x': 757.35}, {'y': 1596.096, 'x': 787.95}, {'y': 1628.736, 'x': 778.77}, {'y': 1628.736, 'x': 448.29}]",¿Qué es esto frente a mí?,reloj
What frequency is in this radio?  What is the frequency displayed on the screen if you can see it?,9674,VizWiz_train_00014535.jpg,968,1296,"['9674 khz', '9674', '9674', '9674', '9674 khz', '9674', '9674khz', '9674', '9674 khz', '9674']","[{'y': 640.224, 'x': 361.79}, {'y': 673.92, 'x': 775.61}, {'y': 824.256, 'x': 763.51}, {'y': 772.416, 'x': 344.85}, {'y': 640.224, 'x': 361.79}]",¿Qué frecuencia tiene esta radio? ¿Cuál es la frecuencia que se muestra en la pantalla si puedes verla?,9674
What are these pills?,melatonin,VizWiz_train_00006591.jpg,1224,1632,"['wefwe', 'melatonin', 'melatonin 5 mg', 'melatonin', 'melatonin', 'melatonin', 'melatonin', 'melatonin', 'melatonin time release', 'melatonin tablets']","[{'y': 1166.05125, 'x': 418.455}, {'y': 1208.48325, 'x': 476.595}, {'y': 1263.97125, 'x': 540.855}, {'y': 1290.08325, 'x': 641.835}, {'y': 1322.72325, 'x': 797.895}, {'y': 1348.83525, 'x': 975.375}, {'y': 1348.83525, 'x': 1042.695}, {'y': 1469.60325, 'x': 1067.175}, {'y': 1502.24325, 'x': 901.935}, {'y': 1482.65925, 'x': 736.695}, {'y': 1459.81125, 'x': 638.775}, {'y': 1430.43525, 'x': 501.075}, {'y': 1365.15525, 'x': 415.395}, {'y': 1273.76325, 'x': 393.975}, {'y': 1166.05125, 'x': 418.455}]",¿Qué son estas pastillas?,melatonina
What kind of cat food is this?,meow mix,VizWiz_train_00015652.jpg,968,1296,"['meow mix variety pack', 'meow mix', 'meow mix', 'meow mix', 'meow mix', 'meow mix', 'meow mix', 'meow mix', 'meow mix', 'meow mix']","[{'y': 728.352, 'x': 605.0}, {'y': 710.208, 'x': 643.72}, {'y': 707.616, 'x': 692.12}, {'y': 717.984, 'x': 733.26}, {'y': 775.008, 'x': 747.78}, {'y': 842.4, 'x': 745.36}, {'y': 837.216, 'x': 682.44}, {'y': 842.4, 'x': 648.56}, {'y': 847.584, 'x': 614.68}, {'y': 837.216, 'x': 600.16}, {'y': 793.152, 'x': 597.74}, {'y': 728.352, 'x': 605.0}]",¿Qué tipo de comida para gatos es esta?,meow mix
Who is the driver or sponsor of this truck?,dodge,VizWiz_train_00005827.jpg,1224,1632,"['dodge', 'dodge', 'dodge', 'dodge', 'unanswerable', 'dodge', 'dodge', 'unanswerable', 'dodge', 'dodge']","[{'y': 1575.8592099609375, 'x': 171.9719906616211}, {'y': 1324.5312099609375, 'x': 135.2519906616211}, {'y': 1321.2672099609374, 'x': 196.4519906616211}, {'y': 1566.0672099609376, 'x': 242.3519906616211}, {'y': 1575.8592099609375, 'x': 171.9719906616211}]",¿Quién es el conductor o patrocinador de este camión?,esquivar
What color is this skirt please?  Thank you.,grey,VizWiz_train_00006379.jpg,968,1296,"['grey', 'grey', 'grey', 'blue grey', 'grey', 'grey', 'grey', 'grey', 'unsuitable', 'white']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color es esta falda por favor? Gracias.,gris
What color is this? ,brown,VizWiz_train_00006822.jpg,1224,1632,"['brown color', 'tan', 'brown', 'brown', 'unanswerable', 'tan', 'brown', 'brown', 'brown', 'tan']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esto?,marrón
What color is this hat?,blue,VizWiz_train_00019073.jpg,1028,768,"['different shades blue', 'blue', 'blue', 'blue', 'blue', 'several shades blue', 'blue', 'blue', 'blue', 'blue']","[{'y': 36.864, 'x': 182.47}, {'y': 43.008, 'x': 257.0}, {'y': 52.224, 'x': 300.69}, {'y': 53.76, 'x': 359.8}, {'y': 78.336, 'x': 411.2}, {'y': 95.232, 'x': 413.77}, {'y': 119.808, 'x': 521.71}, {'y': 145.92, 'x': 580.82}, {'y': 162.816, 'x': 652.78}, {'y': 195.072, 'x': 701.61}, {'y': 227.328, 'x': 740.16}, {'y': 276.48, 'x': 773.57}, {'y': 317.952, 'x': 788.99}, {'y': 374.784, 'x': 776.14}, {'y': 428.544, 'x': 773.57}, {'y': 482.304, 'x': 750.44}, {'y': 526.848, 'x': 709.32}, {'y': 566.784, 'x': 652.78}, {'y': 594.432, 'x': 585.96}, {'y': 609.792, 'x': 514.0}, {'y': 619.008, 'x': 436.9}, {'y': 619.008, 'x': 395.78}, {'y': 637.44, 'x': 382.93}, {'y': 654.336, 'x': 339.24}, {'y': 660.48, 'x': 223.59}, {'y': 658.944, 'x': 143.92}, {'y': 619.008, 'x': 128.5}, {'y': 576.0, 'x': 120.79}, {'y': 551.424, 'x': 118.22}, {'y': 523.776, 'x': 123.36}, {'y': 497.664, 'x': 128.5}, {'y': 474.624, 'x': 115.65}, {'y': 442.368, 'x': 128.5}, {'y': 413.184, 'x': 120.79}, {'y': 385.536, 'x': 113.08}, {'y': 371.712, 'x': 128.5}, {'y': 344.064, 'x': 123.36}, {'y': 327.168, 'x': 128.5}, {'y': 313.344, 'x': 123.36}, {'y': 293.376, 'x': 125.93}, {'y': 278.016, 'x': 136.21}, {'y': 247.296, 'x': 128.5}, {'y': 235.008, 'x': 138.78}, {'y': 210.432, 'x': 136.21}, {'y': 198.144, 'x': 141.35}, {'y': 185.856, 'x': 138.78}, {'y': 162.816, 'x': 146.49}, {'y': 150.528, 'x': 154.2}, {'y': 122.88, 'x': 156.77}, {'y': 82.944, 'x': 154.2}, {'y': 36.864, 'x': 182.47}]",¿De qué color es este sombrero?,azul
What color is this item?,grey,VizWiz_train_00002572.jpg,1224,1632,"['white', 'grey', 'grey', 'unsuitable', 'grey', 'grey', 'grey', 'grey', 'grey', 'grey']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es este artículo?,gris
What does this say?,keurig,VizWiz_train_00019752.jpg,968,1296,"['unsuitable', 'keurig', 'unsuitable', 'sd', 'unanswerable', 'unanswerable', 'keurig', 'keurig', 'keurig', 'keurig']","[{'y': 552.247875, 'x': 217.8}, {'y': 547.063875, 'x': 273.46}, {'y': 746.647875, 'x': 285.56}, {'y': 751.831875, 'x': 229.9}, {'y': 552.247875, 'x': 217.8}]",¿Qué dice esto?,keurig
What's the name of this snack?,country club mix,VizWiz_train_00010501.jpg,1224,1632,"['country club mix', 'country club mix', 'country club mix', 'country club mix', 'country club mix', 'country club mix', 'country club mix', 'club mix', 'country club mix', 'country club mix']","[{'y': 545.088, 'x': 93.33}, {'y': 522.24, 'x': 607.41}, {'y': 626.688, 'x': 592.11}, {'y': 626.688, 'x': 96.39}, {'y': 545.088, 'x': 93.33}]",¿Cuál es el nombre de este bocadillo?,Mezcla de country club
What is it?,keyboard,VizWiz_val_00003906.jpg,1224,1632,"['keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard']","[{'x': 15.3, 'y': 549.35925}, {'x': 1214.82, 'y': 585.26325}, {'x': 1217.88, 'y': 1623.21525}, {'x': 6.12, 'y': 1626.47925}, {'x': 15.3, 'y': 549.35925}]",¿Qué es esto?,teclado
what is this?,baby shampoo,VizWiz_train_00015695.jpg,1224,1632,"['shampoo', 'johnsons baby shampoo', 'baby shampoo', 'shampoo', 'johnsons baby shampoo', 'baby shampoo', 'johnsons baby shampoo', 'baby shampoo', 'baby shampoo', 'baby shampoo']","[{'y': 254.592, 'x': 939.42}, {'y': 476.544, 'x': 865.98}, {'y': 515.712, 'x': 783.36}, {'y': 626.688, 'x': 691.56}, {'y': 962.88, 'x': 550.8}, {'y': 1201.152, 'x': 462.06}, {'y': 1622.208, 'x': 388.62}, {'y': 1625.472, 'x': 1113.84}, {'y': 1315.392, 'x': 1184.22}, {'y': 1002.048, 'x': 1211.76}, {'y': 613.632, 'x': 1205.64}, {'y': 505.92, 'x': 1144.44}, {'y': 404.736, 'x': 1153.62}, {'y': 283.968, 'x': 1178.1}, {'y': 238.272, 'x': 1064.88}, {'y': 231.744, 'x': 1000.62}, {'y': 254.592, 'x': 939.42}]",¿Qué es esto?,Shampoo para bebés
What color is this?,purple,VizWiz_train_00001639.jpg,1224,1632,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'violet', 'purple', 'purple', 'purple']","[{'y': -3.2640000000000002, 'x': 374.85}, {'y': 1419.84, 'x': 84.15}, {'y': 1534.08, 'x': 212.67}, {'y': 1573.248, 'x': 328.95}, {'y': 1605.888, 'x': 469.71}, {'y': 1618.944, 'x': 585.99}, {'y': 1622.208, 'x': 711.45}, {'y': 1592.832, 'x': 812.43}, {'y': 264.384, 'x': 1216.35}, {'y': -3.2640000000000002, 'x': 1219.41}, {'y': -3.2640000000000002, 'x': 374.85}]",¿De qué color es esto?,morado
What is the camera pointing to?,dog,VizWiz_train_00006033.jpg,1224,1632,"['dog', 'table', 'table', 'dog', 'dog', 'table', 'dog', 'table', 'dog', 'table']","[{'y': 267.648, 'x': 0.0}, {'y': 1625.472, 'x': 0.0}, {'y': 1625.472, 'x': 131.58}, {'y': 1540.608, 'x': 342.72}, {'y': 1628.736, 'x': 336.6}, {'y': 1628.736, 'x': 544.68}, {'y': 1396.992, 'x': 517.14}, {'y': 1318.656, 'x': 547.74}, {'y': 1279.488, 'x': 556.92}, {'y': 1259.904, 'x': 550.8}, {'y': 1194.624, 'x': 553.86}, {'y': 1116.288, 'x': 520.2}, {'y': 1037.952, 'x': 495.72}, {'y': 1018.368, 'x': 465.12}, {'y': 940.032, 'x': 443.7}, {'y': 864.96, 'x': 443.7}, {'y': 829.056, 'x': 413.1}, {'y': 776.832, 'x': 434.52}, {'y': 701.76, 'x': 431.46}, {'y': 616.896, 'x': 388.62}, {'y': 590.784, 'x': 348.84}, {'y': 551.616, 'x': 330.48}, {'y': 502.656, 'x': 266.22}, {'y': 417.792, 'x': 244.8}, {'y': 372.096, 'x': 211.14}, {'y': 345.984, 'x': 153.0}, {'y': 293.76, 'x': 82.62}, {'y': 267.648, 'x': 0.0}]",¿A qué está apuntando la cámara?,perro
What is this product?,chile,VizWiz_train_00019781.jpg,360,480,"['chile', 'unanswerable', 'juanita chile', 'chile', 'chile', 'chile', 'chile', 'chile', 'chile', 'juanita chile']","[{'y': 289.92, 'x': 0.45}, {'y': 283.2, 'x': 54.45}, {'y': 279.36, 'x': 100.35}, {'y': 277.44, 'x': 142.65}, {'y': 277.44, 'x': 181.35}, {'y': 277.44, 'x': 210.15}, {'y': 277.44, 'x': 241.65}, {'y': 277.44, 'x': 252.45}, {'y': 479.04, 'x': 263.25}, {'y': 479.04, 'x': 0.45}, {'y': 289.92, 'x': 0.45}]",¿Qué es este producto?,chile
What is that sitting on the plate?,cookie,VizWiz_train_00010774.jpg,1224,1632,"['cookie on napkin on plate', 'cookie on napkin', 'cookie', 'cookie', 'cookie', 'cookie', 'cookie napkin', 'cookie', 'cookie on napkin', 'cookie']","[{'y': 494.82239501953126, 'x': 245.4119906616211}, {'y': 454.3487993774414, 'x': 380.0519906616211}, {'y': 522.8927993774414, 'x': 514.691990661621}, {'y': 620.8127993774414, 'x': 627.9119906616211}, {'y': 718.7327993774414, 'x': 649.3319906616211}, {'y': 823.1807993774414, 'x': 646.2719906616211}, {'y': 911.3087993774415, 'x': 582.0119906616211}, {'y': 937.4207993774414, 'x': 526.9319906616211}, {'y': 953.7407993774414, 'x': 425.9519906616211}, {'y': 924.3647993774414, 'x': 306.6119906616211}, {'y': 878.6687993774414, 'x': 230.1119906616211}, {'y': 810.1247993774414, 'x': 162.7919906616211}, {'y': 689.3567993774415, 'x': 123.0119906616211}, {'y': 588.1727993774414, 'x': 147.4919906616211}, {'y': 494.82239501953126, 'x': 245.4119906616211}]",¿Qué es eso que está sentado en el plato?,galleta
what meal is this?,cottage pie,VizWiz_train_00013250.jpg,968,1296,"['bisto cottage pie', 'cottage pie', 'cottage pie', 'cottage pie', 'cottage pie', 'bistro cottage pie', 'patty', 'bistro cottage pie', 'bistro', 'cottage pie']","[{'y': 321.408, 'x': 761.09}, {'y': 500.256, 'x': 797.39}, {'y': 614.304, 'x': 797.39}, {'y': 717.984, 'x': 785.29}, {'y': 800.928, 'x': 736.89}, {'y': 842.4, 'x': 671.55}, {'y': 889.056, 'x': 572.33}, {'y': 847.584, 'x': 388.41}, {'y': 702.432, 'x': 340.01}, {'y': 417.312, 'x': 279.51}, {'y': 406.944, 'x': 364.21}, {'y': 365.472, 'x': 431.97}, {'y': 458.784, 'x': 504.57}, {'y': 523.584, 'x': 591.69}, {'y': 518.4, 'x': 620.73}, {'y': 510.624, 'x': 688.49}, {'y': 456.192, 'x': 717.53}, {'y': 388.8, 'x': 739.31}, {'y': 321.408, 'x': 761.09}]",¿Qué comida es esta?,pastel de carne
What kind of mints are these?,andes peppermint crunch,VizWiz_train_00007350.jpg,1224,1632,"['peppermint crunch', 'andes peppermint crunch', 'andes', 'andes', 'peppermint crunch', 'andes peppermint crunch', 'andes peppermint crunch', 'andes peppermint crunch', 'andes peppermint crunch', 'peppermint crunch']","[{'y': 137.088, 'x': 157.59}, {'y': 81.6, 'x': 255.51}, {'y': 205.632, 'x': 537.03}, {'y': 633.216, 'x': 582.93}, {'y': 688.704, 'x': 411.57}, {'y': 714.816, 'x': 292.23}, {'y': 440.64, 'x': 188.19}, {'y': 221.952, 'x': 133.11}, {'y': 137.088, 'x': 157.59}]",¿Qué tipo de mentas son estas?,Andes Peppermint Crunch
What piece of meat have I taken out of the freezer?,beef,VizWiz_train_00013554.jpg,968,1296,"['unanswerable', 'beef', 'beef', 'beef', 'beef', 'beef striploin', 'beef striploin', 'beef strip loin', 'best beef ever beef strips', 'beef']","[{'y': 391.392, 'x': 94.38}, {'y': 432.864, 'x': 94.38}, {'y': 438.048, 'x': 394.46}, {'y': 409.536, 'x': 396.88}, {'y': 396.576, 'x': 280.72}, {'y': 401.76, 'x': 205.7}, {'y': 391.392, 'x': 94.38}]",¿Qué pedazo de carne saqué del congelador?,carne de res
What is this?,wine,VizWiz_train_00013101.jpg,1224,1632,"['wine', 'red wine', 'wine bottle', 'wine', 'wine', 'bottle wine', 'red wine', 'wine', 'wine bottle', 'wine']","[{'y': 3.2640000000000002, 'x': 968.49}, {'y': 1259.904, 'x': 748.17}, {'y': 1321.92, 'x': 656.37}, {'y': 1328.448, 'x': 512.55}, {'y': 1308.864, 'x': 371.79}, {'y': 1253.376, 'x': 249.39}, {'y': 1171.776, 'x': 200.43}, {'y': 6.5280000000000005, 'x': 304.47}, {'y': 3.2640000000000002, 'x': 968.49}]",¿Qué es esto?,vino
